ID,source,name,description,neighborhood_overview,host_id,host_name,host_since,host_location,host_about,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_neighbourhood,host_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,neighbourhood_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms,bathrooms_text,bedrooms,beds,amenities,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,availability_eoy,number_of_reviews_ly,estimated_occupancy_l365d,estimated_revenue_l365d,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month
3735,city scrape,The perfect inner city location FREE parking,"Enjoy a stylish experience at this centrally located apartment.<br />Positioned high on the 30th floor<br />Featuring impressive views <br />Property Features:<br />2 spacious bedrooms (ensuite to master bedroom)<br />Queen size and double bed in second room<br />2 bathrooms <br />Spacious balcony, which is the perfect place to sit back, relax and take in the views<br />kitchen with stone benchtops<br />65 inch TV in living room. <br />Pool, spa, gym & sauna on site.<br />Parking included",,35524154,Luke,2015-06-11,"Brisbane, Australia",,within an hour,100%,91%,f,,1.0,"['email', 'phone']",t,t,Brisbane City,-27.46954,153.03067,Entire rental unit,Entire home/apt,4,2.0,2 baths,2.0,2.0,"[""Exercise equipment"", ""Refrigerator"", ""Essentials"", ""Dishwasher"", ""Bed linens"", ""Elevator"", ""Books and reading material"", ""Smoke alarm"", ""Toaster"", ""Cleaning products"", ""Wifi"", ""Dishes and silverware"", ""Coffee"", ""Cooking basics"", ""Washer"", ""Hot water kettle"", ""Hair dryer"", ""Hangers"", ""Coffee maker: Nespresso"", ""Air conditioning"", ""Free dryer \u2013 In unit"", ""Iron"", ""River view"", ""Electric stove"", ""Heating - split type ductless system"", ""First aid kit"", ""Hot water"", ""Shower gel"", ""Cleaning available during stay"", ""Shampoo"", ""Luggage dropoff allowed"", ""Kitchen"", ""Wine glasses"", ""Board games"", ""Ceiling fan"", ""Freezer"", ""Microwave"", ""Long term stays allowed"", ""Single oven"", ""Private gym in building"", ""Paid parking on premises"", ""Patio or balcony"", ""Conditioner"", ""Clothing storage: closet"", ""Shared pool"", ""Body soap"", ""TV"", ""Free parking garage on premises \u2013 1 space"", ""Dining table""]",2,21,2.0,3.0,21.0,21.0,2.0,21.0,17,32,59,210,110,37,3,27,40,222,51282.0,2023-03-01,2025-11-01,4.75,4.85,4.63,4.86,4.81,4.94,4.76,f,1,1,0,0,3.34
3736,city scrape,Chi11 on the Hill - Cave 2,"In Spring Hill, and walking distance from the City, Chi11 on the Hill in Spring Hill is a heritage-listed renovated house built in 1874.<br /><br />It has individuality locked full-furnished bedrooms with shared kitchens, bathrooms, toilets and a laundry.<br /><br />Front and back verandahs prove private places to sit and enjoy the suburb or watch over the private rear yard to the city.",,21820096,David,2014-09-26,"Petrie Terrace, Australia",David here. Architect with wife and two kids.,within a day,94%,25%,f,,8.0,"['email', 'phone']",t,t,Spring Hill,-27.4598,153.02998,Private room in home,Private room,1,4.0,4 shared baths,1.0,1.0,"[""Refrigerator"", ""Backyard"", ""Bed linens"", ""Extra pillows and blankets"", ""Private living room"", ""Smoke alarm"", ""Mini fridge"", ""Toaster"", ""Wifi"", ""Dishes and silverware"", ""Washer"", ""Outdoor dining area"", ""Hangers"", ""Air conditioning"", ""Piano"", ""Iron"", ""Hot water"", ""Lock on bedroom door"", ""Room-darkening shades"", ""Stove"", ""Paid parking off premises"", ""Fire extinguisher"", ""Dryer"", ""Host greets you"", ""Kitchen"", ""Heating"", ""Clothing storage"", ""Microwave"", ""Outdoor furniture"", ""Long term stays allowed"", ""Drying rack for clothing"", ""Ethernet connection"", ""Patio or balcony"", ""TV"", ""Oven""]",15,720,2.0,21.0,720.0,720.0,15.0,720.0,9,25,25,75,0,0,0,25,0,0,0.0,,,,,,,,,,f,7,0,7,0,
3737,city scrape,Kooii Apartments 1 Bedroom Urban View,"We offer a fresh and new exclusive collection of apartments for short-term stays, combined with amenities like an infinity pool, spa, sauna, gym, roof top cinema, roof top barbecue facilities and outdoor sitting and lounging area. Keep entertained in the comfort of your room with free Wi-Fi and smart TVs. The stylish apartments feature individual climate control air-conditioning. All apartments include fully self-contained kitchens with quality kitchen appliances.","Set in the heart of Fortitude Valley, one of Brisbane’s most vibrant, cosmopolitan and heritage-listed entertainment precincts. Ideal for both leisure and business travellers, Kooii Apartments is just 1.5km away from the Brisbane CBD. <br /><br />Within a short walk from the property to Fortitude Valley Train Station, China Town and Brunswick Street Mall, providing assorted cuisines to suit your tastebuds delights.",508442405,Kooii,2023-04-03,,,within an hour,89%,95%,f,,5.0,"['email', 'phone']",t,t,Fortitude Valley,-27.4559,153.03658,Entire rental unit,Entire home/apt,2,1.0,1 bath,1.0,1.0,"[""Exercise equipment"", ""Smoke alarm"", ""Wifi"", ""BBQ grill"", ""Carbon monoxide alarm"", ""Washer"", ""Outdoor dining area"", ""Hair dryer"", ""Air conditioning"", ""Iron"", ""First aid kit"", ""Fire extinguisher"", ""Kitchen"", ""Crib"", ""Heating"", ""Exterior security cameras on property"", ""Dedicated workspace"", ""Paid parking on premises"", ""TV"", ""Shared pool""]",1,365,1.0,1.0,999.0,999.0,1.0,999.0,21,51,80,349,20,1,0,42,3,6,2340.0,2023-04-15,2025-06-03,4.85,4.95,4.95,4.75,4.45,4.85,4.6,t,5,5,0,0,0.64
3738,city scrape,Stunning Renovated Heritage 1 Bed Apart 4- 3km CBD,"Welcome!!<br /><br />Beautiful renovated self-contained 1 bdrm apartment in a 1940's heritage home, with lush gardens, in a safe area. Easy walk to vibrant restaurant/shopping precincts and farmer's market.<br /><br />Just 3km from Brisbane CBD, Convention Centre, iconic South Bank Parklands. Only 300m to Wesley Hospital, 3km UQ, 3km QUT.   We are 1.6km Suncorp Stadium, 3km Mt-Cootha with peaceful Aussie bush walks, 1km Toowong Village, 1km Regatta Hotel and Riverwalk.<br /><br />Only 50m Bus,  200m Train, 1km CityCat Ferry","Location! Location!..... Auchenflower is a very leafy green safe suburb just 3km from beautiful Brisbane CBD, Convention centre, Performing Arts precinct, and iconic South Bank Parklands. Mt Cootha bushlands, Botanic Gardens and Planetarium are only 3km away and 150m to the Wesley Hospital and 80m to the River City Hospital.<br /><br />Central to the eclectic cafe/restaurant/shopping precincts of Rosalie, Paddington, Park Rd Milton and Toowong and the historic Regatta Hotel.",49128857,Laetitia,2015-11-15,"Brisbane City, Australia",My passion is travelling!  I love to travel both nationally and internationally and enjoy the experience of meeting other Airbnb hosts in my travels.  I truly enjoy meeting and hosting other travellers through Airbnb.,within an hour,100%,98%,t,,5.0,"['email', 'phone']",t,t,Auchenflower,-27.4744205,152.9943055,Entire rental unit,Entire home/apt,2,1.0,1 bath,1.0,1.0,"[""Refrigerator"", ""Essentials"", ""Free washer \u2013 In unit"", ""Bed linens"", ""Extra pillows and blankets"", ""Books and reading material"", ""Smoke alarm"", ""Toaster"", ""Cleaning products"", ""Wifi"", ""Dishes and silverware"", ""Coffee"", ""Cooking basics"", ""Outdoor dining area"", ""Hot water kettle"", ""Hair dryer"", ""Free street parking"", ""Hangers"", ""Coffee maker: Nespresso"", ""Stainless steel oven"", ""Iron"", ""Electric stove"", ""Heating - split type ductless system"", ""First aid kit"", ""Hot water"", ""Shower gel"", ""Cleaning available during stay"", ""Room-darkening shades"", ""Host greets you"", ""Fire extinguisher"", ""Shampoo"", ""Luggage dropoff allowed"", ""Kitchen"", ""Wine glasses"", ""Board games"", ""Exterior security cameras on property"", ""Freezer"", ""Dedicated workspace"", ""Microwave"", ""Outdoor furniture"", ""AC - split type ductless system"", ""Shared backyard"", ""Rice maker"", ""Drying rack for clothing"", ""Long term stays allowed"", ""Free parking on premises"", ""Conditioner"", ""Private entrance"", ""Garden view"", ""Body soap"", ""Clothing storage: closet, wardrobe, and dresser"", ""Dining table"", ""50 inch HDTV""]",90,365,90.0,90.0,365.0,365.0,90.0,365.0,0,27,57,332,0,0,0,18,0,0,0.0,,,,,,,,,,f,5,5,0,0,
3739,city scrape,Panoramic views of the CBD skyline -1BR1BR unit,"Nestled in the vibrant and highly sought-after Hamilton precinct, this brand-new apartment offers an unparalleled lifestyle of convenience and luxury. With high-end finishes throughout, it’s the perfect blend of style and comfort.<br /><br />Located in the heart of Hamilton, you'll be surrounded by trendy cafes, restaurants, and boutique shops, with easy access to public transport and major roadways. Whether you’re here for business or leisure, this property provides the ideal base for the best。",,490286067,Fangzhou,2022-12-05,,"We are a dedicated property management team serving Gold Coast and Brisbane areas. With extensive experience managing long-term rental and Short-term rental properties , we bring professionalism, care, and expertise to every home we host.

Looking forward to hosting you and helping you discover the best of what Gold Coast and Brisbane have to offer!",within an hour,100%,100%,f,,40.0,"['email', 'phone']",t,t,Eagle Farm - Pinkenba,-27.44049,153.07068,Entire rental unit,Entire home/apt,3,1.0,1 bath,1.0,1.0,"[""Refrigerator"", ""Essentials"", ""Dishwasher"", ""Bed linens"", ""Extra pillows and blankets"", ""Elevator"", ""Lockbox"", ""Smoke alarm"", ""Mini fridge"", ""Toaster"", ""Cleaning products"", ""Wifi"", ""Dishes and silverware"", ""Cooking basics"", ""BBQ grill"", ""Pool"", ""Washer"", ""Hot water kettle"", ""Hair dryer"", ""Hangers"", ""Air conditioning"", ""Iron"", ""First aid kit"", ""Hot water"", ""Shower gel"", ""Stove"", ""Self check-in"", ""Dryer"", ""Shampoo"", ""Resort access"", ""Kitchen"", ""Crib"", ""Wine glasses"", ""Heating"", ""Ceiling fan"", ""Clothing storage"", ""Freezer"", ""Dedicated workspace"", ""Microwave"", ""Outdoor furniture"", ""Drying rack for clothing"", ""Sauna"", ""Free parking on premises"", ""Patio or balcony"", ""Conditioner"", ""Body soap"", ""TV"", ""High chair"", ""Dining table"", ""Oven""]",2,600,2.0,2.0,99.0,99.0,2.0,99.0,9,29,59,334,33,33,3,22,0,198,44352.0,2025-02-16,2025-11-02,4.67,4.76,4.79,4.42,4.88,4.88,4.61,f,11,11,0,0,3.68
3740,city scrape,Kent Street Retreat Room 2,"Experience the Queenslander charm in the heart of New Farm perfectly located for a Brisbane getaway. 300m to Wilson’s Outlook &400m to Howard Smith Wharves. Steps from James Street for shopping & restaurants/cafes. 25-minute walk to Queen Street Mall/ CBD.Convenient to buses,ferries,supermarkets, cinemas, New farm park & Powerhouse theatre. Book 1 room or reserve the entire space, including 2 queen bedrooms, bathroom  kitchen & lounge. Bassinet, cot &air mattresses provided if needed",,226007596,Madeline,2018-11-16,"Brisbane, Australia",,within an hour,100%,98%,f,,6.0,"['email', 'phone']",t,t,New Farm,-27.46107,153.03982,Private room in home,Private room,2,0.5,Shared half-bath,1.0,1.0,"[""Outdoor dining area"", ""Self check-in"", ""Fire extinguisher"", ""Air conditioning"", ""Free parking on premises"", ""Lockbox"", ""Crib"", ""Smoke alarm"", ""First aid kit"", ""Fire pit"", ""Exterior security cameras on property"", ""Cooking basics"", ""Wifi"", ""Lock on bedroom door""]",1,365,1.0,1.0,365.0,365.0,1.0,365.0,10,30,50,303,19,19,0,21,0,114,12882.0,2025-01-02,2025-09-10,4.68,4.74,4.79,4.74,4.89,4.95,4.79,f,6,1,5,0,1.82
3741,city scrape,1 Bdr Apt! Spotless! Garage Parking! 221D1,"Welcome to Smart Suites Self Check-in Apartments! – Don’t forget to save us as a favourite! <br />As a mid-sized corporate accommodation provider, we offer modern, professionally cleaned, and well-equipped apartments with off-street parking. Located within 15-20 minutes of the city by car, our apartments are conveniently close to public transport and within walking distance of shops and dining options. Plus, we provide tax invoices for all stays. We're delighted to have you with us!","Rocklea was named after the Rocky Water Holes, a watercourse that rises in the Toohey Forest Park in Nathan and enters the Oxley Creek near its junction with the Brisbane Golf Course. Rocklea has friendly residents, Established Streets, Brisbane Markets Close by, Close to Brisbane City (approx. 10KM), Close to Trains & Buses",525145710,Smart-Suites,2023-07-11,"Brisbane, Australia","We are a team of well-traveled individuals, having experienced dozens of Airbnbs around the world. We've applied our insights to create Smart Suites, designed to bring quality and value to our niche, corporate extended stays. Every detail is crafted to make your experience seamless—from fast and friendly host responses to professionally cleaned accommodations, easy check-ins and check-outs, comprehensive house manuals, and reliable private WiFi.",within an hour,100%,99%,f,,105.0,"['email', 'phone']",t,t,Rocklea - Acacia Ridge,-27.5457232,153.0115066,Entire rental unit,Entire home/apt,2,1.0,1 bath,1.0,1.0,"[""Baking sheet"", ""Coffee maker"", ""Essentials"", ""Stainless steel single oven"", ""Backyard"", ""Dishwasher"", ""Bed linens"", ""Extra pillows and blankets"", ""Books and reading material"", ""Lockbox"", ""Smoke alarm"", ""Mini fridge"", ""Toaster"", ""Wifi"", ""Dishes and silverware"", ""Coffee"", ""Cooking basics"", ""Outdoor dining area"", ""Hot water kettle"", ""Hair dryer"", ""50 inch HDTV with Netflix"", ""Hangers"", ""Iron"", ""Stainless steel electric stove"", ""Heating - split type ductless system"", ""Hot water"", ""Shower gel"", ""Cleaning available during stay"", ""Self check-in"", ""Fire extinguisher"", ""Dryer"", ""Shampoo"", ""LG refrigerator"", ""Kitchen"", ""Wine glasses"", ""Board games"", ""Exterior security cameras on property"", ""Clothing storage"", ""Dedicated workspace"", ""Microwave"", ""Outdoor furniture"", ""AC - split type ductless system"", ""Long term stays allowed"", ""Drying rack for clothing"", ""Patio or balcony"", ""Conditioner"", ""Private entrance"", ""Body soap"", ""Free washer \u2013 In building"", ""Free residential garage on premises \u2013 2 spaces"", ""Dining table""]",1,1125,1.0,3.0,46.0,1125.0,1.0,1122.0,26,56,86,361,5,0,0,47,5,0,0.0,2024-05-15,2024-08-12,4.8,5.0,5.0,5.0,5.0,4.8,5.0,t,105,105,0,0,0.27
3742,city scrape,Lovely 1 Bedroom  1 Bathroom Unit - Q Stay,"Located in vibey Newstead, this 1-bedroom 2-storey apartment is perfectly suited for those looking to stay close to the action – with food, shops, nightlife, attractions, and public transport at your fingertips. You’ll have full access to the entire apartment and access to the building’s communal pool, gym and BBQ spaces. With everything you may need for long or short stays, this pad is an excellent choice for solo or couple trips. Pet Friendly (conditions apply)","Newstead is an inner Brisbane suburb on the north side of the river, and though it is small, there is plenty of things to do in Newstead. Known for its breweries and live music, something is always happening here. Walk along the Brisbane River, take a boat ride, or relax with a beer in the Newstead neighborhood of Brisbane.",14898877,Danny,2014-04-29,"Surfers Paradise, Australia",Managed by Q Stay Gold Coast the company was re-branded in May 2018 with a small team of 10 who all have strong backgrounds in the accommodation industry. We pride ourselves in customer service and satisfaction. Managing over 60 apartments in the Gold coast area from budget to 5 star accommodation.,within an hour,94%,100%,f,,577.0,"['email', 'phone']",t,t,Newstead - Bowen Hills,-27.4511795,153.0465219,Entire rental unit,Entire home/apt,2,1.0,1 bath,1.0,1.0,"[""Baking sheet"", ""Refrigerator"", ""Essentials"", ""Dishwasher"", ""Free washer \u2013 In unit"", ""Bed linens"", ""Smoke alarm"", ""Toaster"", ""Wifi"", ""Dishes and silverware"", ""Coffee"", ""Bathtub"", ""Hot water kettle"", ""Hair dryer"", ""Air conditioning"", ""Free dryer \u2013 In unit"", ""Iron"", ""Shared BBQ grill"", ""Hot water"", ""Shower gel"", ""Free parking on premises \u2013 1 space"", ""Stove"", ""Self check-in"", ""Keypad"", ""Shampoo"", ""Private patio or balcony"", ""Kitchen"", ""Pets allowed"", ""Wine glasses"", ""Shared outdoor pool"", ""Heating"", ""Freezer"", ""Microwave"", ""City skyline view"", ""Long term stays allowed"", ""Ethernet connection"", ""Conditioner"", ""Shared gym in building"", ""Body soap"", ""Free resort access"", ""TV"", ""Dining table"", ""Oven""]",7,1125,7.0,7.0,1125.0,1125.0,7.0,1125.0,1,13,42,233,0,0,0,4,0,0,0.0,,,,,,,,,,t,4,4,0,0,
3743,city scrape,Peter's Place - Mantra on Mary,"Have everything at close hand while you work, rest or play in total comfort. Self-contained city apartment with full kitchen, plush bed, washer/dryer, pool, gym, and sauna on-site and city views. A couple of blocks away from...everything! Land safely and enjoy Brissie's best at Peter's Place, Mantra on Mary.",,115075862,Peter,2017-02-05,"New Farm, Australia",,within an hour,100%,99%,t,,1.0,"['phone', 'work_email']",t,f,Brisbane City,-27.4722122,153.0268954,Entire rental unit,Entire home/apt,2,1.0,1 bath,1.0,1.0,"[""Exercise equipment"", ""Lockbox"", ""Smoke alarm"", ""Wifi"", ""Pool"", ""Gym in building"", ""Washer"", ""Outdoor dining area"", ""Hot water kettle"", ""Hangers"", ""Paid street parking off premises"", ""Air conditioning"", ""First aid kit"", ""Self check-in"", ""Fire extinguisher"", ""Kitchen"", ""Pets allowed"", ""Shared sauna"", ""Hot tub"", ""Free parking on premises"", ""TV""]",1,365,1.0,1.0,365.0,365.0,1.0,365.0,13,19,39,252,37,37,6,18,0,222,44400.0,2025-07-16,2025-11-05,4.92,4.95,4.86,4.92,4.97,4.95,4.92,t,1,1,0,0,9.33
3744,city scrape,"Adorable Fresh 1BR Apt with parking, Central, WIFI","Relax in Comfort at This Peaceful & Central 1BR Apartment. Keep it simple at this peaceful and centrally located place. This newly renovated 1-bedroom apartment is cozy, stylish, and thoughtfully designed for a comfortable stay. Enjoy timber-look floors, a comfy carpeted bedroom, a fully equipped kitchen with stainless steel appliances, and air conditioning throughout.",,529803387,Ya-Ting,2023-08-04,"Gold Coast, Australia",,within an hour,100%,97%,f,,18.0,['phone'],t,t,West End,-27.484839,153.0010809,Entire rental unit,Entire home/apt,2,1.0,1 bath,1.0,1.0,"[""Baking sheet"", ""Refrigerator"", ""Essentials"", ""Dishwasher"", ""Bed linens"", ""Extra pillows and blankets"", ""Smoke alarm"", ""Toaster"", ""Cleaning products"", ""Wifi"", ""Dishes and silverware"", ""Coffee"", ""Cooking basics"", ""Carbon monoxide alarm"", ""Washer"", ""Hot water kettle"", ""Hair dryer"", ""Hangers"", ""Air conditioning"", ""Iron"", ""Housekeeping available every day - available at extra cost"", ""Electric stove"", ""Heating - split type ductless system"", ""First aid kit"", ""Hot water"", ""Shower gel"", ""Fire extinguisher"", ""Dryer"", ""Shampoo"", ""Kitchen"", ""Wine glasses"", ""Free parking garage on premises"", ""Exterior security cameras on property"", ""Freezer"", ""Clothing storage: walk-in closet"", ""Dedicated workspace"", ""Microwave"", ""Outdoor furniture"", ""Long term stays allowed"", ""Drying rack for clothing"", ""Patio or balcony"", ""Conditioner"", ""Body soap"", ""TV"", ""Dining table"", ""Oven""]",1,365,2.0,3.0,365.0,365.0,2.0,365.0,6,29,58,178,16,16,1,23,0,96,15744.0,2025-04-20,2025-10-12,4.5,4.75,4.75,3.75,4.5,4.88,4.5,f,10,10,0,0,2.33
